15989.000000,0.000000,-8.292865,-0.808716,-161.743286
15990.000000,0.000000,-7.864681,-0.464141,-92.828186
15991.000000,0.000000,-7.007007,0.044609,8.921812
15992.000000,0.000000,-8.197385,-0.776138,-155.227600
15993.000000,0.000000,-8.513508,-0.985144,-197.028885
15994.000000,0.000000,-8.389075,-0.999248,-199.849686
15995.000000,0.000000,-8.076192,-0.633951,-126.790276
15996.000000,0.000000,-8.164931,-0.762622,-152.524307
15997.000000,0.000000,-8.375443,-0.974499,-194.899826
15998.000000,0.000000,-8.365753,-0.958036,-191.607178
15999.000000,0.000000,-8.903482,-0.922475,-184.494965
16000.000000,0.000000,-8.141696,-0.847475,-169.494904
16001.000000,0.000000,-7.077777,-0.104748,-20.949545
16002.000000,0.000000,-8.001595,-0.927756,-185.551117
16003.000000,0.000000,-6.846794,0.271478,54.295605
16004.000000,0.000000,-7.047065,-0.151754,-30.350866
16005.000000,0.000000,-6.922391,0.247178,49.435596
16006.000000,0.000000,-8.227167,-0.802364,-160.472870
16007.000000,0.000000,-8.224036,-0.948998,-189.799530
16008.000000,0.000000,-7.706741,-0.514164,-102.832802
16009.000000,0.000000,-8.556739,-0.896978,-179.395645
16010.000000,0.000000,-8.411826,-0.930320,-186.063950
16011.000000,0.000000,-6.236804,0.320320,64.063988
16012.000000,0.000000,-8.332515,-0.810963,-162.192505
16013.000000,0.000000,-7.539288,-0.246513,-49.302555
16014.000000,0.000000,-7.883089,-0.513791,-102.758186
16015.000000,0.000000,-8.036188,-0.652319,-130.463806
16016.000000,0.000000,-6.973785,0.091539,18.307858
16017.000000,0.000000,-7.683300,-0.271167,-54.233498
16018.000000,0.000000,-8.243831,-0.999155,-199.830994
16019.000000,0.000000,-8.181163,-0.936144,-187.228806
16020.000000,0.000000,-7.172828,-0.092136,-18.427111
16021.000000,0.000000,-8.231859,-0.933249,-186.649841
16022.000000,0.000000,-7.109328,0.043852,8.770328
16023.000000,0.000000,-6.171392,0.416100,83.219994
16024.000000,0.000000,-7.895521,-0.787076,-157.415161
16025.000000,0.000000,-7.693470,-0.502611,-100.522118
16026.000000,0.000000,-7.741979,-0.518081,-103.616173
16027.000000,0.000000,-8.073573,-0.898701,-179.740265
16028.000000,0.000000,-8.044823,-0.885990,-177.198059
16029.000000,0.000000,-8.096255,-0.971519,-194.303833
16030.000000,0.000000,-6.537952,0.328293,65.658577
16031.000000,0.000000,-7.853562,-0.559128,-111.825638
16032.000000,0.000000,-8.344508,-0.870048,-174.009537
16033.000000,0.000000,-6.872433,0.284234,56.846817
16034.000000,0.000000,-7.400376,-0.072819,-14.563897
16035.000000,0.000000,-6.988865,-0.103062,-20.612410
16036.000000,0.000000,-8.271131,-0.713649,-142.729797
16037.000000,0.000000,-8.138278,-0.981815,-196.362991
16038.000000,0.000000,-7.227141,0.032501,6.500193
16039.000000,0.000000,-6.917152,0.047976,9.595232
16040.000000,0.000000,-7.115701,0.025727,5.145345
16041.000000,0.000000,-6.523291,0.308684,61.736897
16042.000000,0.000000,-7.379271,-0.270630,-54.126083
16043.000000,0.000000,-7.256842,-0.004708,-0.941573
16044.000000,0.000000,-7.665976,-0.563012,-112.602333
16045.000000,0.000000,-8.015259,-0.975137,-195.027328
16046.000000,0.000000,-7.958798,-0.797097,-159.419373
16047.000000,0.000000,-7.540032,-0.748718,-149.743530
16048.000000,0.000000,-7.245004,0.095664,19.132736
16049.000000,0.000000,-8.065315,-0.484013,-96.802658
16050.000000,0.000000,-7.112205,0.053343,10.668510
16051.000000,0.000000,-7.092938,0.087768,17.553583
16052.000000,0.000000,-7.178226,0.086023,17.204599
16053.000000,0.000000,-8.471299,-0.999959,-199.991699
16054.000000,0.000000,-8.192676,-0.818005,-163.601044
16055.000000,0.000000,-7.336978,-0.294042,-58.808388
16056.000000,0.000000,-7.875504,-0.362957,-72.591385
16057.000000,0.000000,-6.852054,0.049470,9.894071
16058.000000,0.000000,-7.263406,-0.083757,-16.751419
16059.000000,0.000000,-8.439731,-0.935303,-187.060638
16060.000000,0.000000,-8.437383,-0.966855,-193.371002
16061.000000,0.000000,-6.820260,0.093188,18.637651
16062.000000,0.000000,-6.228771,0.383367,76.673500
16063.000000,0.000000,-6.710141,0.318095,63.618988
16064.000000,0.000000,-6.714925,-0.133374,-26.674856
16065.000000,0.000000,-7.823367,-0.718293,-143.658630
16066.000000,0.000000,-8.149331,-0.889184,-177.836777
16067.000000,0.000000,-8.098220,-0.927192,-185.438385
16068.000000,0.000000,-7.071556,0.007551,1.510112
16069.000000,0.000000,-7.869103,-0.566397,-113.279480
16070.000000,0.000000,-7.803003,-0.996538,-199.307541
16071.000000,0.000000,-6.790264,0.044593,8.918690
16072.000000,0.000000,-6.926470,-0.041231,-8.246194
16073.000000,0.000000,-7.043176,-0.022380,-4.476083
16074.000000,0.000000,-7.973754,-0.783884,-156.776871
16075.000000,0.000000,-7.425601,-0.271277,-54.255302
16076.000000,0.000000,-6.896276,0.148790,29.758007
16077.000000,0.000000,-7.211113,-0.114694,-22.938755
16078.000000,0.000000,-7.862729,-0.485642,-97.128403
16079.000000,0.000000,-6.955419,0.051134,10.226755
16080.000000,0.000000,-7.184201,-0.136453,-27.290504
16081.000000,0.000000,-8.062913,-0.924173,-184.834610
16082.000000,0.000000,-7.148282,-0.032690,-6.537950
16083.000000,0.000000,-7.681837,-0.650830,-130.165955
16084.000000,0.000000,-8.318811,-0.982472,-196.494339
16085.000000,0.000000,-8.271223,-0.904380,-180.876068
16086.000000,0.000000,-7.013184,0.069205,13.840973
16087.000000,0.000000,-7.470146,-0.340110,-68.022011
16088.000000,0.000000,-7.167566,0.043784,8.756761
16089.000000,0.000000,-8.108388,-0.702747,-140.549332
16090.000000,0.000000,-7.167992,0.028577,5.715440
16091.000000,0.000000,-7.792909,-0.802761,-160.552124
16092.000000,0.000000,-7.988332,-0.734092,-146.818375
16093.000000,0.000000,-5.777876,0.428488,85.697655
16094.000000,0.000000,-8.079867,-0.911065,-182.213028
16095.000000,0.000000,-7.061235,0.008763,1.752607
16096.000000,0.000000,-7.435298,-0.666208,-133.241684
16097.000000,0.000000,-6.479952,0.192211,38.442215
16098.000000,0.000000,-6.442187,0.239506,47.901299
16099.000000,0.000000,-6.551862,0.242304,48.460838
16100.000000,0.000000,-7.742464,-0.730571,-146.114166
16101.000000,0.000000,-7.851176,-0.794022,-158.804367
16102.000000,0.000000,-7.119211,-0.445039,-89.007767
16103.000000,0.000000,-7.106406,-0.299234,-59.846714
16104.000000,0.000000,-7.488019,-0.324826,-64.965172
16105.000000,0.000000,-6.588046,0.192112,38.422497
16106.000000,0.000000,-7.637419,-0.619612,-123.922470
16107.000000,0.000000,-7.324179,-0.343549,-68.709816
16108.000000,0.000000,-7.412641,-0.409124,-81.824852
16109.000000,0.000000,-7.857866,-0.775858,-155.171539
16110.000000,0.000000,-7.095840,-0.542291,-108.458214
16111.000000,0.000000,-6.930537,-0.052550,-10.509987
16112.000000,0.000000,-6.804318,0.179402,35.880325
16113.000000,0.000000,-7.997223,-0.943730,-188.746002
16114.000000,0.000000,-7.463914,-0.430380,-86.076088
16115.000000,0.000000,-7.854774,-0.987232,-197.446365
16116.000000,0.000000,-7.358797,-0.307737,-61.547432
16117.000000,0.000000,-7.643950,-0.321215,-64.242943
16118.000000,0.000000,-6.447525,0.299507,59.901402
16119.000000,0.000000,-6.410165,0.201776,40.355259
16120.000000,0.000000,-7.593058,-0.308040,-61.607998
16121.000000,0.000000,-7.355558,-0.178006,-35.601280
16122.000000,0.000000,-8.186113,-0.977226,-195.445206
16123.000000,0.000000,-6.734175,0.270909,54.181889
16124.000000,0.000000,-6.721076,0.091144,18.228815
16125.000000,0.000000,-8.120011,-0.838766,-167.753128
16126.000000,0.000000,-5.919207,0.320185,64.037018
16127.000000,0.000000,-7.003184,-0.275270,-55.053913
16128.000000,0.000000,-6.971021,-0.082610,-16.522039
16129.000000,0.000000,-6.371655,0.145292,29.058352
16130.000000,0.000000,-7.688784,-0.796856,-159.371140
16131.000000,0.000000,-6.874487,0.142840,28.568079
16132.000000,0.000000,-7.230173,-0.253555,-50.710930
16133.000000,0.000000,-6.292921,0.338170,67.634033
16134.000000,0.000000,-7.074397,-0.019661,-3.932166
16135.000000,0.000000,-7.763871,-0.838138,-167.627640
16136.000000,0.000000,-7.770129,-0.588886,-117.777199
16137.000000,0.000000,-8.063176,-0.885059,-177.011826
16138.000000,0.000000,-6.364293,0.357504,71.500710
16139.000000,0.000000,-6.171204,0.342315,68.462967
16140.000000,0.000000,-8.142800,-0.997474,-199.494873
16141.000000,0.000000,-6.970414,0.169497,33.899387
16142.000000,0.000000,-6.730502,0.100341,20.068258
16143.000000,0.000000,-7.714678,-0.785976,-157.195251
16144.000000,0.000000,-8.203129,-0.967325,-193.464935
16145.000000,0.000000,-8.397791,-0.934295,-186.859024
16146.000000,0.000000,-6.584342,0.287850,57.569942
16147.000000,0.000000,-6.652400,0.139470,27.893904
16148.000000,0.000000,-7.483013,-0.279808,-55.961548
16149.000000,0.000000,-7.319583,-0.348694,-69.738815
16150.000000,0.000000,-6.410675,0.340552,68.110420
16151.000000,0.000000,-7.968375,-0.847389,-169.477875
16152.000000,0.000000,-7.042396,0.051741,10.348269
16153.000000,0.000000,-8.306010,-0.992638,-198.527573
16154.000000,0.000000,-7.233925,-0.484597,-96.919456
16155.000000,0.000000,-5.887831,0.318637,63.727325
16156.000000,0.000000,-6.491171,0.204382,40.876434
16157.000000,0.000000,-6.970906,-0.267998,-53.599659
16158.000000,0.000000,-7.444491,-0.470544,-94.108864
16159.000000,0.000000,-7.242062,0.080329,16.065739
16160.000000,0.000000,-6.423177,0.324405,64.881035
16161.000000,0.000000,-7.293154,-0.173169,-34.633778
16162.000000,0.000000,-7.736660,-0.575561,-115.112183
16163.000000,0.000000,-7.371438,-0.394884,-78.976898
16164.000000,0.000000,-7.740681,-0.819916,-163.983292
16165.000000,0.000000,-7.716925,-0.758948,-151.789673
16166.000000,0.000000,-8.234617,-0.932018,-186.403534
16167.000000,0.000000,-7.917265,-0.946067,-189.213348
16168.000000,0.000000,-7.493959,-0.466830,-93.366089
16169.000000,0.000000,-6.472544,0.168003,33.600693
16170.000000,0.000000,-7.446918,-0.401219,-80.243721
16171.000000,0.000000,-7.093581,-0.115224,-23.044781
16172.000000,0.000000,-6.084976,0.273056,54.611202
16173.000000,0.000000,-6.019461,0.405321,81.064117
16174.000000,0.000000,-7.040867,-0.472879,-94.575882
16175.000000,0.000000,-6.810601,0.064232,12.846308
16176.000000,0.000000,-7.729772,-0.957756,-191.551270
16177.000000,0.000000,-7.775162,-0.857863,-171.572510
16178.000000,0.000000,-6.439301,0.253285,50.657063
16179.000000,0.000000,-6.547192,0.306208,61.241543
16180.000000,0.000000,-8.035375,-0.991884,-198.376755
16181.000000,0.000000,-8.149295,-0.848578,-169.715591
16182.000000,0.000000,-6.722174,0.051474,10.294852
16183.000000,0.000000,-7.706823,-0.694118,-138.823700
16184.000000,0.000000,-6.685311,0.161107,32.221485
16185.000000,0.000000,-7.771752,-0.998564,-199.712708
16186.000000,0.000000,-6.249577,0.306077,61.215313
16187.000000,0.000000,-8.053961,-0.943581,-188.716110
16188.000000,0.000000,-7.648958,-0.661865,-132.372986
16189.000000,0.000000,-8.167730,-0.950975,-190.194977
16190.000000,0.000000,-7.906233,-0.998346,-199.669235
16191.000000,0.000000,-6.955330,-0.003938,-0.787513
16192.000000,0.000000,-8.017251,-0.527701,-105.540260
16193.000000,0.000000,-8.400661,-0.975581,-195.116135
16194.000000,0.000000,-8.138082,-0.954460,-190.892059
16195.000000,0.000000,-6.398773,0.364514,72.902802
16196.000000,0.000000,-8.043719,-0.996625,-199.324905
16197.000000,0.000000,-7.784624,-0.609845,-121.968994
16198.000000,0.000000,-7.639224,-0.428410,-85.682022
16199.000000,0.000000,-6.697002,0.179654,35.930790
16200.000000,0.000000,-8.489100,-0.863170,-172.633926
16201.000000,0.000000,-7.689189,-0.692619,-138.523773
16202.000000,0.000000,-7.158700,0.073015,14.603046
16203.000000,0.000000,-6.411561,0.327066,65.413193
16204.000000,0.000000,-8.313713,-0.889456,-177.891235
16205.000000,0.000000,-7.915685,-0.619559,-123.911751
16206.000000,0.000000,-8.197313,-0.891063,-178.212616
16207.000000,0.000000,-6.039931,0.332681,66.536133
16208.000000,0.000000,-7.993912,-0.482980,-96.595985
16209.000000,0.000000,-7.158328,0.040922,8.184457
16210.000000,0.000000,-8.140912,-0.818389,-163.677780
16211.000000,0.000000,-8.600776,-0.962883,-192.576584
16212.000000,0.000000,-6.429183,0.401841,80.368279
16213.000000,0.000000,-7.345609,-0.656646,-131.329224
16214.000000,0.000000,-8.329097,-0.996193,-199.238556
16215.000000,0.000000,-8.489724,-0.967076,-193.415100
16216.000000,0.000000,-6.661008,0.199371,39.874222
16217.000000,0.000000,-8.014575,-0.884228,-176.845551
16218.000000,0.000000,-7.058393,-0.026004,-5.200792
16219.000000,0.000000,-8.521919,-0.938670,-187.733978
16220.000000,0.000000,-7.367751,-0.266112,-53.222454
16221.000000,0.000000,-8.459001,-0.998959,-199.791763
16222.000000,0.000000,-7.320121,-0.463903,-92.780518
16223.000000,0.000000,-7.518286,-0.325993,-65.198700
16224.000000,0.000000,-8.341200,-0.896954,-179.390839
16225.000000,0.000000,-7.727550,-0.462836,-92.567192
16226.000000,0.000000,-7.872801,-0.754294,-150.858871
16227.000000,0.000000,-7.117102,0.039010,7.802049
16228.000000,0.000000,-7.072001,-0.047886,-9.577120
16229.000000,0.000000,-6.809476,0.213142,42.628384
16230.000000,0.000000,-6.739695,0.219545,43.909088
16231.000000,0.000000,-6.170526,0.260764,52.152847
16232.000000,0.000000,-7.169950,-0.162290,-32.458035
16233.000000,0.000000,-7.949729,-0.816282,-163.256409
16234.000000,0.000000,-7.813854,-0.545748,-109.149506
16235.000000,0.000000,-7.811152,-0.517735,-103.547081
16236.000000,0.000000,-8.262771,-0.924583,-184.916656
16237.000000,0.000000,-8.050955,-0.754980,-150.996033
16238.000000,0.000000,-8.256025,-0.986485,-197.296906
16239.000000,0.000000,-7.595578,-0.481203,-96.240555
16240.000000,0.000000,-7.071339,-0.053460,-10.692028
16241.000000,0.000000,-7.250626,-0.165383,-33.076694
16242.000000,0.000000,-7.970933,-0.718151,-143.630112
16243.000000,0.000000,-7.876825,-0.787996,-157.599106
16244.000000,0.000000,-6.471198,0.319532,63.906399
16245.000000,0.000000,-7.843469,-0.783003,-156.600662
16246.000000,0.000000,-6.664458,0.197425,39.484921
16247.000000,0.000000,-6.904793,0.183129,36.625847
16248.000000,0.000000,-8.224960,-0.996319,-199.263824
16249.000000,0.000000,-7.779930,-0.601674,-120.334770
16250.000000,0.000000,-7.701809,-0.425434,-85.086800
16251.000000,0.000000,-7.657795,-0.725109,-145.021805
16252.000000,0.000000,-8.286410,-0.996823,-199.364624
16253.000000,0.000000,-8.033277,-0.761752,-152.350311
16254.000000,0.000000,-7.586108,-0.794796,-158.959274
16255.000000,0.000000,-8.113809,-0.918130,-183.626038
16256.000000,0.000000,-8.067539,-0.845671,-169.134125
16257.000000,0.000000,-7.369403,-0.366953,-73.390533
16258.000000,0.000000,-7.214447,0.010101,2.020232
16259.000000,0.000000,-6.755097,0.068722,13.744460
16260.000000,0.000000,-7.621094,-0.534309,-106.861839
16261.000000,0.000000,-7.982821,-0.863941,-172.788284
16262.000000,0.000000,-7.332311,0.051363,10.272575
16263.000000,0.000000,-7.777141,-0.528639,-105.727821
16264.000000,0.000000,-7.943515,-0.879699,-175.939758
16265.000000,0.000000,-7.534985,-0.242988,-48.597660
16266.000000,0.000000,-7.810926,-0.951188,-190.237549
16267.000000,0.000000,-8.004609,-0.901862,-180.372421
16268.000000,0.000000,-8.249673,-0.959255,-191.851074
16269.000000,0.000000,-6.747380,0.062726,12.545249
16270.000000,0.000000,-7.251835,-0.164061,-32.812191
16271.000000,0.000000,-6.624088,0.213180,42.635925
16272.000000,0.000000,-7.873802,-0.999504,-199.900833
16273.000000,0.000000,-7.252183,-0.205676,-41.135155
16274.000000,0.000000,-7.826183,-0.486136,-97.227242
16275.000000,0.000000,-8.186443,-0.993543,-198.708557
16276.000000,0.000000,-7.888692,-0.702517,-140.503479
16277.000000,0.000000,-8.139189,-0.941039,-188.207748
16278.000000,0.000000,-8.517336,-0.995116,-199.023148
16279.000000,0.000000,-8.173836,-0.731782,-146.356445
16280.000000,0.000000,-6.887394,0.016187,3.237344
16281.000000,0.000000,-7.845221,-0.562002,-112.400307
16282.000000,0.000000,-7.272229,-0.100805,-20.161066
16283.000000,0.000000,-8.121401,-0.991294,-198.258820
16284.000000,0.000000,-7.949111,-0.995790,-199.158020
16285.000000,0.000000,-6.261281,0.336154,67.230881
16286.000000,0.000000,-6.804203,0.252419,50.483871
16287.000000,0.000000,-6.929719,0.074664,14.932822
16288.000000,0.000000,-7.931749,-0.314878,-62.975655
16289.000000,0.000000,-8.267163,-0.755789,-151.157883
16290.000000,0.000000,-7.141180,0.187222,37.444431
16291.000000,0.000000,-7.151294,-0.248193,-49.638657
16292.000000,0.000000,-8.526774,-0.991458,-198.291550
16293.000000,0.000000,-8.120639,-0.682536,-136.507187
16294.000000,0.000000,-8.203663,-0.871333,-174.266602
16295.000000,0.000000,-6.496362,0.335961,67.192299
16296.000000,0.000000,-8.101418,-0.979424,-195.884857
16297.000000,0.000000,-7.418133,-0.134013,-26.802570
16298.000000,0.000000,-6.716808,0.289172,57.834343
16299.000000,0.000000,-7.456163,-0.321439,-64.287865
16300.000000,0.000000,-6.780472,0.342086,68.417168
16301.000000,0.000000,-8.054116,-0.910897,-182.179306
16302.000000,0.000000,-6.680417,0.335587,67.117401
16303.000000,0.000000,-6.720513,0.352259,70.451744
16304.000000,0.000000,-7.817911,-0.658868,-131.773575
16305.000000,0.000000,-8.023152,-0.756842,-151.368469
16306.000000,0.000000,-7.808949,-0.488130,-97.626007
16307.000000,0.000000,-6.693587,0.209472,41.894417
16308.000000,0.000000,-6.838273,0.209468,41.893642
16309.000000,0.000000,-6.990186,0.000408,0.081619
16310.000000,0.000000,-7.112950,0.086167,17.233484
16311.000000,0.000000,-6.505623,0.309477,61.895367
16312.000000,0.000000,-8.270321,-0.994171,-198.834213
16313.000000,0.000000,-7.253380,-0.174097,-34.819366
16314.000000,0.000000,-8.072980,-0.816979,-163.395752
16315.000000,0.000000,-8.305800,-0.930327,-186.065491
16316.000000,0.000000,-8.046748,-0.794091,-158.818222
16317.000000,0.000000,-6.553544,0.320021,64.004204
16318.000000,0.000000,-6.608279,0.372793,74.558640
16319.000000,0.000000,-7.790874,-0.543808,-108.761688
16320.000000,0.000000,-7.801857,-0.471753,-94.350655
16321.000000,0.000000,-7.947927,-0.974273,-194.854568
16322.000000,0.000000,-7.697486,-0.295905,-59.180946
16323.000000,0.000000,-7.015871,0.099348,19.869654
16324.000000,0.000000,-7.672800,-0.351347,-70.269363
16325.000000,0.000000,-6.530141,0.375788,75.157692
16326.000000,0.000000,-6.720782,0.378258,75.651688
16327.000000,0.000000,-8.016851,-0.845166,-169.033203
16328.000000,0.000000,-8.248484,-0.691758,-138.351547
16329.000000,0.000000,-7.585135,-0.290516,-58.103157
16330.000000,0.000000,-8.304074,-0.981005,-196.200943
16331.000000,0.000000,-7.687158,-0.518961,-103.792259
16332.000000,0.000000,-7.542329,-0.649148,-129.829514
16333.000000,0.000000,-7.956322,-0.932895,-186.579025
16334.000000,0.000000,-8.434557,-0.959684,-191.936783
16335.000000,0.000000,-7.652474,-0.473473,-94.694656
16336.000000,0.000000,-7.228378,-0.094679,-18.935801
16337.000000,0.000000,-7.494218,-0.279870,-55.974052
16338.000000,0.000000,-6.459966,0.228539,45.707783
16339.000000,0.000000,-6.722619,0.197240,39.447937
16340.000000,0.000000,-7.691015,-0.533930,-106.786087
16341.000000,0.000000,-8.018126,-0.999732,-199.946350
16342.000000,0.000000,-6.467901,0.322487,64.497452
16343.000000,0.000000,-6.932080,0.189591,37.918289
16344.000000,0.000000,-6.564072,0.355268,71.053673
16345.000000,0.000000,-7.802226,-0.254927,-50.985439
16346.000000,0.000000,-7.486536,-0.188020,-37.603931
16347.000000,0.000000,-8.078738,-0.800368,-160.073593
16348.000000,0.000000,-6.442054,0.300751,60.150208
16349.000000,0.000000,-6.332762,0.320790,64.158012
16350.000000,0.000000,-7.869407,-0.657150,-131.429977
16351.000000,0.000000,-7.018545,0.021330,4.265962
16352.000000,0.000000,-7.824128,-0.697782,-139.556320
16353.000000,0.000000,-8.354067,-0.997918,-199.583557
16354.000000,0.000000,-8.133116,-0.999982,-199.996368
16355.000000,0.000000,-7.680763,-0.306816,-61.363293
16356.000000,0.000000,-7.815856,-0.845965,-169.193085
16357.000000,0.000000,-8.562367,-0.942151,-188.430298
16358.000000,0.000000,-6.565681,0.204595,40.919044
16359.000000,0.000000,-8.580329,-0.997402,-199.480484
16360.000000,0.000000,-7.850109,-0.644641,-128.928146
16361.000000,0.000000,-7.325733,-0.368147,-73.629333
16362.000000,0.000000,-7.749319,-0.570451,-114.090240
16363.000000,0.000000,-8.195576,-0.716531,-143.306229
16364.000000,0.000000,-8.504769,-0.925701,-185.140274
16365.000000,0.000000,-8.068159,-0.999843,-199.968674
16366.000000,0.000000,-6.269445,0.357060,71.412010
16367.000000,0.000000,-8.512826,-0.975391,-195.078278
16368.000000,0.000000,-7.817731,-0.555002,-111.000359
16369.000000,0.000000,-7.648846,-0.465827,-93.165421
16370.000000,0.000000,-6.944546,0.077050,15.410091
16371.000000,0.000000,-7.700496,-0.479431,-95.886185
16372.000000,0.000000,-7.571393,-0.303446,-60.689144
16373.000000,0.000000,-7.106861,0.076170,15.233986
16374.000000,0.000000,-7.198972,-0.013373,-2.674546
16375.000000,0.000000,-7.478001,-0.276214,-55.242744
16376.000000,0.000000,-6.728401,0.316094,63.218819
16377.000000,0.000000,-6.927136,0.053418,10.683617
16378.000000,0.000000,-6.584595,0.324080,64.815994
16379.000000,0.000000,-8.350905,-0.858390,-171.678070
16380.000000,0.000000,-8.178164,-0.809880,-161.976059
16381.000000,0.000000,-6.410545,0.419846,83.969193
16382.000000,0.000000,-7.261664,0.062204,12.440883
16383.000000,0.000000,-8.098319,-0.852815,-170.562988
16384.000000,0.000000,-8.307235,-0.921253,-184.250595
16385.000000,0.000000,-7.043139,0.048103,9.620561
16386.000000,0.000000,-8.506433,-0.786273,-157.254684
16387.000000,0.000000,-8.143092,-0.714951,-142.990234
16388.000000,0.000000,-7.580611,-0.487039,-97.407730
16389.000000,0.000000,-6.418906,0.340702,68.140434
16390.000000,0.000000,-6.888940,0.020203,4.040545
16391.000000,0.000000,-7.763211,-0.401175,-80.235046
16392.000000,0.000000,-7.668738,-0.122580,-24.515970
16393.000000,0.000000,-8.446777,-0.981658,-196.331604
16394.000000,0.000000,-8.470777,-0.994987,-198.997330
16395.000000,0.000000,-8.547794,-0.986436,-197.287186
16396.000000,0.000000,-8.168270,-0.985847,-197.169296
16397.000000,0.000000,-8.423018,-0.992173,-198.434540
16398.000000,0.000000,-7.697313,-0.578247,-115.649437
16399.000000,0.000000,-7.722795,-0.517990,-103.597916
16400.000000,0.000000,-7.703335,-0.316852,-63.370480
16401.000000,0.000000,-8.161758,-0.887571,-177.514175
16402.000000,0.000000,-8.617615,-0.998549,-199.709885
16403.000000,0.000000,-8.024704,-0.853932,-170.786438
16404.000000,0.000000,-8.336234,-0.985598,-197.119675
16405.000000,0.000000,-8.342048,-0.982364,-196.472855
16406.000000,0.000000,-8.245134,-0.989074,-197.814865
16407.000000,0.000000,-7.277411,-0.074598,-14.919542
16408.000000,0.000000,-8.133473,-0.594157,-118.831398
16409.000000,0.000000,-7.988371,-0.759050,-151.809906
16410.000000,0.000000,-7.645605,-0.561512,-112.302467
16411.000000,0.000000,-7.398054,-0.290369,-58.073868
16412.000000,0.000000,-7.367687,-0.423190,-84.638054
16413.000000,0.000000,-8.617765,-0.999440,-199.887955
16414.000000,0.000000,-7.515357,-0.489737,-97.947464
16415.000000,0.000000,-7.516452,-0.192443,-38.488659
16416.000000,0.000000,-7.381278,-0.139175,-27.834944
16417.000000,0.000000,-8.661751,-0.997250,-199.450089
16418.000000,0.000000,-8.532908,-0.983794,-196.758728
16419.000000,0.000000,-7.022835,0.182058,36.411598
16420.000000,0.000000,-7.970660,-0.729041,-145.808136
16421.000000,0.000000,-7.599778,-0.133611,-26.722191
16422.000000,0.000000,-7.682922,-0.506843,-101.368683
16423.000000,0.000000,-7.227222,0.096164,19.232704
16424.000000,0.000000,-8.444320,-0.997932,-199.586319
16425.000000,0.000000,-8.774888,-0.930660,-186.131989
16426.000000,0.000000,-6.090952,0.319725,63.944946
16427.000000,0.000000,-7.787079,-0.511793,-102.358551
16428.000000,0.000000,-7.209378,0.080946,16.189184
16429.000000,0.000000,-7.701784,-0.349823,-69.964516
16430.000000,0.000000,-8.621307,-0.995013,-199.002502
16431.000000,0.000000,-8.168513,-0.994294,-198.858765
16432.000000,0.000000,-7.590800,-0.138460,-27.691969
16433.000000,0.000000,-7.617041,-0.125256,-25.051195
16434.000000,0.000000,-8.355886,-0.949509,-189.901810
16435.000000,0.000000,-8.540269,-0.976422,-195.284485
16436.000000,0.000000,-8.016277,-0.325284,-65.056892
16437.000000,0.000000,-8.473721,-0.971281,-194.256287
16438.000000,0.000000,-8.004584,-0.662543,-132.508606
16439.000000,0.000000,-7.499610,-0.451380,-90.275932
16440.000000,0.000000,-6.700532,0.275522,55.104408
16441.000000,0.000000,-8.110660,-0.720477,-144.095490
16442.000000,0.000000,-7.276157,-0.180686,-36.137203
16443.000000,0.000000,-7.475458,-0.530627,-106.125404
16444.000000,0.000000,-6.900142,0.198119,39.623814
16445.000000,0.000000,-7.012054,0.111908,22.381512
16446.000000,0.000000,-8.002358,-0.504089,-100.817848
16447.000000,0.000000,-8.391180,-0.700792,-140.158386
16448.000000,0.000000,-7.818981,-0.471966,-94.393112
16449.000000,0.000000,-8.112373,-0.990148,-198.029572
16450.000000,0.000000,-7.858355,-0.618409,-123.681717
16451.000000,0.000000,-7.051525,0.018895,3.778931
16452.000000,0.000000,-6.945071,0.052652,10.530369
16453.000000,0.000000,-7.745260,-0.365654,-73.130844
16454.000000,0.000000,-8.083464,-0.735576,-147.115112
16455.000000,0.000000,-6.941524,-0.172888,-34.577660
16456.000000,0.000000,-8.388136,-0.995890,-199.177994
16457.000000,0.000000,-6.623637,0.315686,63.137138
16458.000000,0.000000,-8.645466,-0.943588,-188.717621
16459.000000,0.000000,-8.506422,-0.967811,-193.562210
16460.000000,0.000000,-7.483642,-0.326880,-65.376053
16461.000000,0.000000,-7.676428,-0.563361,-112.672134
16462.000000,0.000000,-8.177301,-0.746957,-149.391418
16463.000000,0.000000,-7.958904,-0.552126,-110.425240
16464.000000,0.000000,-7.707701,-0.186019,-37.203869
16465.000000,0.000000,-6.826236,0.201174,40.234837
16466.000000,0.000000,-7.156311,0.087262,17.452400
16467.000000,0.000000,-7.915606,-0.434722,-86.944473
16468.000000,0.000000,-8.578921,-0.932566,-186.513153
16469.000000,0.000000,-7.155969,-0.015980,-3.196071
16470.000000,0.000000,-7.161720,-0.069443,-13.888522
16471.000000,0.000000,-7.825042,-0.591406,-118.281212
16472.000000,0.000000,-8.001863,-0.920904,-184.180817
16473.000000,0.000000,-6.914178,0.002050,0.409965
16474.000000,0.000000,-7.977186,-0.904576,-180.915115
16475.000000,0.000000,-8.396499,-0.935511,-187.102295
16476.000000,0.000000,-7.487603,-0.673730,-134.745895
16477.000000,0.000000,-7.919522,-0.968923,-193.784668
16478.000000,0.000000,-7.416168,-0.652198,-130.439651
16479.000000,0.000000,-7.691436,-0.672463,-134.492523
16480.000000,0.000000,-7.448206,-0.532516,-106.503265
