5647.000000,-0.920431,0.424779
5648.000000,-0.588043,0.382550
5649.000000,-0.698535,-1.000000
5650.000000,-0.573317,0.230000
5651.000000,-0.567783,-0.950000
5652.000000,-1.911160,-1.000000
5653.000000,-3.896315,-1.000000
5654.000000,-0.579496,0.348837
5655.000000,-1.070791,-1.000000
5656.000000,-2.532461,-0.775000
5657.000000,-3.563901,-0.920000
5658.000000,-2.834616,-0.240000
5659.000000,-4.069432,-1.000000
5660.000000,-4.328210,-1.000000
5661.000000,-2.718983,-0.695000
5662.000000,-1.095984,0.190000
5663.000000,-0.912030,-0.650000
5664.000000,-1.978767,0.416667
5665.000000,-1.729550,-1.000000
5666.000000,-3.439753,-1.000000
5667.000000,-3.927363,-1.000000
5668.000000,-2.150638,-0.060000
5669.000000,-2.824320,-1.000000
5670.000000,-2.422331,0.140000
5671.000000,-4.181521,-1.000000
5672.000000,-4.578864,-1.000000
5673.000000,-2.132296,0.310000
5674.000000,-2.102964,-0.030000
5675.000000,-2.013970,-1.000000
5676.000000,-1.306466,-0.980000
5677.000000,-2.519130,-0.880000
5678.000000,-1.892166,-0.040000
5679.000000,-2.748936,-1.000000
5680.000000,-3.713689,-1.000000
5681.000000,-3.042157,-0.970000
5682.000000,-2.445222,0.065000
5683.000000,-3.806837,-1.000000
5684.000000,-1.994462,-0.155000
5685.000000,-2.368294,-1.000000
5686.000000,-2.222577,0.090000
5687.000000,-1.396448,0.115000
5688.000000,-1.047111,-0.970000
5689.000000,-2.398354,-0.760000
5690.000000,-2.804210,-1.000000
5691.000000,-3.973527,-1.000000
5692.000000,-4.180079,-1.000000
5693.000000,-3.934928,-1.000000
5694.000000,-2.547436,0.347368
5695.000000,-3.526612,-1.000000
5696.000000,-3.252287,-0.210000
5697.000000,-3.146610,-0.785000
5698.000000,-1.834287,0.085000
5699.000000,-3.245337,-1.000000
5700.000000,-3.054758,-0.605000
5701.000000,-1.911581,0.572414
5702.000000,-1.811102,-0.675000
5703.000000,-2.512202,0.300000
5704.000000,-2.438834,-1.000000
5705.000000,-1.997414,0.204545
5706.000000,-2.242501,-1.000000
5707.000000,-2.729349,-0.505000
5708.000000,-2.536482,-1.000000
5709.000000,-1.977159,0.353741
5710.000000,-1.871341,-0.835000
5711.000000,-2.703170,-1.000000
5712.000000,-4.309047,-1.000000
5713.000000,-0.583301,0.320000
5714.000000,-0.578327,0.393939
5715.000000,-0.574603,-0.380000
5716.000000,-0.664686,-1.000000
5717.000000,-2.154075,-1.000000
5718.000000,-4.458611,-1.000000
5719.000000,-3.458336,-1.000000
5720.000000,-5.917090,-1.000000
5721.000000,-6.039972,-1.000000
5722.000000,-2.251506,-0.020000
5723.000000,-4.259006,-1.000000
5724.000000,-4.388647,-1.000000
5725.000000,-3.211402,-0.430000
5726.000000,-4.049006,-0.905000
5727.000000,-3.457485,-0.570000
5728.000000,-4.230412,-1.000000
5729.000000,-2.528927,-0.010000
5730.000000,-3.645760,-1.000000
5731.000000,-4.069691,-0.995000
5732.000000,-2.229489,0.292135
5733.000000,-1.776186,0.375661
5734.000000,-1.175380,0.356436
5735.000000,-0.532175,0.328520
5736.000000,-0.572124,0.279152
5737.000000,-0.696075,-0.840000
5738.000000,-1.726566,-1.000000
5739.000000,-0.578323,0.283237
5740.000000,-0.603254,-0.805000
5741.000000,-1.435964,-1.000000
5742.000000,-2.891773,-1.000000
5743.000000,-4.075470,-1.000000
5744.000000,-1.958727,0.455000
5745.000000,-0.540319,0.315000
5746.000000,-0.805258,-1.000000
5747.000000,-2.355202,-1.000000
5748.000000,-0.488533,0.174419
5749.000000,-0.547349,-1.000000
5750.000000,-1.029301,-0.640000
5751.000000,-1.539624,-0.455000
5752.000000,-3.248944,-0.700000
5753.000000,-4.555589,-1.000000
5754.000000,-4.821359,-1.000000
5755.000000,-1.830090,-0.735000
5756.000000,-2.698089,-1.000000
5757.000000,-3.688766,-1.000000
5758.000000,-2.000174,0.420000
5759.000000,-1.011096,0.201201
5760.000000,-2.172409,-1.000000
5761.000000,-2.808631,0.266667
5762.000000,-0.684113,0.387205
5763.000000,-0.575849,0.365696
5764.000000,-0.573586,-0.795000
5765.000000,-1.680316,-1.000000
5766.000000,-0.573519,0.375000
5767.000000,-0.594473,0.205479
5768.000000,-0.494384,0.360000
5769.000000,-0.564866,-1.000000
5770.000000,-0.533473,-0.335000
5771.000000,-1.830669,-1.000000
5772.000000,-0.531951,0.420561
5773.000000,-0.551381,-0.655000
5774.000000,-2.603520,-1.000000
5775.000000,-2.205389,-1.000000
5776.000000,-3.006852,-0.415000
5777.000000,-3.519119,-1.000000
5778.000000,-4.179015,-1.000000
5779.000000,-1.376062,-1.000000
5780.000000,-2.828594,-0.985000
5781.000000,-2.096294,0.075000
5782.000000,-4.891680,-1.000000
5783.000000,-3.100701,0.183908
5784.000000,-2.635540,-0.280000
5785.000000,-0.528356,0.440000
5786.000000,-0.752044,-1.000000
5787.000000,-1.502979,-0.165000
5788.000000,-1.590248,-0.550000
5789.000000,-1.748566,-0.915000
5790.000000,-0.620902,0.384615
5791.000000,-1.034799,-0.810000
5792.000000,-2.630374,-0.825000
5793.000000,-2.373750,-1.000000
5794.000000,-1.912833,-0.155000
5795.000000,-3.997022,-1.000000
5796.000000,-2.964329,-1.000000
5797.000000,-4.228969,-1.000000
5798.000000,-4.138693,-1.000000
5799.000000,-5.129284,-1.000000
5800.000000,-3.741877,-0.640000
5801.000000,-4.286071,-1.000000
5802.000000,-5.450390,-1.000000
5803.000000,-5.290691,-1.000000
5804.000000,-5.573556,-1.000000
5805.000000,-5.696128,-1.000000
5806.000000,-5.201664,-1.000000
5807.000000,-1.693895,0.315942
5808.000000,-0.640758,0.331148
5809.000000,-1.070336,-0.915000
5810.000000,-2.185612,-0.580000
5811.000000,-2.657335,-1.000000
5812.000000,-2.655206,-0.285000
5813.000000,-2.386065,-0.535000
5814.000000,-0.599610,0.363934
5815.000000,-3.059295,-1.000000
5816.000000,-1.730317,-1.000000
5817.000000,-3.214173,-0.680000
5818.000000,-3.665358,-1.000000
5819.000000,-0.506776,0.248000
5820.000000,-0.506834,0.010000
5821.000000,-0.493336,0.185000
5822.000000,-2.795748,-1.000000
5823.000000,-3.717793,-1.000000
5824.000000,-0.517803,-0.815000
5825.000000,-4.576352,-1.000000
5826.000000,-1.204696,-1.000000
5827.000000,-4.981377,-1.000000
5828.000000,-2.914533,-1.000000
5829.000000,-5.480984,-1.000000
5830.000000,-0.594298,0.522388
5831.000000,-0.961921,-1.000000
5832.000000,-3.466387,-1.000000
5833.000000,-2.869955,-1.000000
5834.000000,-2.290678,0.380711
5835.000000,-2.647854,-0.920000
5836.000000,-1.581838,0.247059
5837.000000,-2.115042,-0.605000
5838.000000,-3.341149,-1.000000
5839.000000,-2.210093,-0.965000
5840.000000,-3.914834,-0.900000
5841.000000,-2.912302,-0.895000
5842.000000,-2.108160,0.005000
5843.000000,-4.336305,-1.000000
5844.000000,-2.600652,-1.000000
5845.000000,-3.402663,-0.835000
5846.000000,-2.794697,0.325843
5847.000000,-2.341793,-0.440000
5848.000000,-3.395298,-0.325000
5849.000000,-0.717945,-0.025000
5850.000000,-1.212587,-1.000000
5851.000000,-2.594636,-0.595000
5852.000000,-2.786488,-0.285000
5853.000000,-2.794965,-1.000000
5854.000000,-1.683893,0.205000
5855.000000,-0.650497,0.216374
5856.000000,-0.577891,-0.035000
5857.000000,-1.059885,-0.685000
5858.000000,-2.767926,-1.000000
5859.000000,-0.916403,-1.000000
5860.000000,-2.874954,-1.000000
5861.000000,-3.031365,-0.575000
5862.000000,-2.721336,-0.480000
5863.000000,-0.508035,0.225000
5864.000000,-1.082022,-1.000000
5865.000000,-2.688627,-0.705000
5866.000000,-3.099488,-1.000000
5867.000000,-2.347551,0.005000
5868.000000,-2.551543,-1.000000
5869.000000,-2.561976,-0.285000
5870.000000,-2.990478,-1.000000
5871.000000,-0.777670,0.085000
5872.000000,-3.512379,-1.000000
5873.000000,-0.591454,0.392157
5874.000000,-4.155090,-1.000000
5875.000000,-4.201028,-0.895000
5876.000000,-0.592388,0.304348
5877.000000,-0.980680,0.335000
5878.000000,-0.757585,-1.000000
5879.000000,-2.793793,-1.000000
5880.000000,-2.874010,-0.325000
5881.000000,-1.085261,-1.000000
5882.000000,-3.186783,-1.000000
5883.000000,-2.990365,-1.000000
5884.000000,-3.203184,-0.645000
5885.000000,-2.889799,-0.525000
5886.000000,-3.392688,-1.000000
5887.000000,-5.133917,-1.000000
5888.000000,-2.819151,-0.070000
5889.000000,-4.514781,-1.000000
5890.000000,-2.283004,0.451327
5891.000000,-3.468902,-0.770000
5892.000000,-3.620544,-0.595000
5893.000000,-2.880073,-0.355000
5894.000000,-4.031097,-1.000000
5895.000000,-0.595589,0.237037
5896.000000,-0.721466,-0.675000
5897.000000,-1.745153,-1.000000
5898.000000,-2.775279,-0.435000
5899.000000,-0.792108,0.380000
5900.000000,-1.188649,-1.000000
5901.000000,-2.989050,-1.000000
5902.000000,-0.555467,-0.330000
5903.000000,-0.525117,0.410000
5904.000000,-3.777870,-1.000000
5905.000000,-0.640540,-0.705000
5906.000000,-1.618494,-1.000000
5907.000000,-4.219106,-1.000000
5908.000000,-1.832881,-0.010000
5909.000000,-0.559596,0.459459
5910.000000,-4.034924,-0.980000
5911.000000,-0.615982,-0.235000
5912.000000,-0.500181,0.420000
5913.000000,-2.689826,-0.430000
5914.000000,-0.504822,-0.930000
5915.000000,-0.494475,0.318296
5916.000000,-0.503274,1.000000
5917.000000,-0.616541,0.080000
5918.000000,-0.489206,0.305000
5919.000000,-0.494198,0.025000
5920.000000,-0.516074,-1.000000
5921.000000,-0.666619,-0.755000
5922.000000,-2.200254,-1.000000
5923.000000,-2.220411,-1.000000
5924.000000,-2.943591,-0.790000
5925.000000,-2.532266,0.015000
5926.000000,-3.469969,-1.000000
5927.000000,-4.057896,-1.000000
5928.000000,-3.388187,-1.000000
5929.000000,-5.021579,-1.000000
5930.000000,-3.898899,-1.000000
5931.000000,-3.517265,-0.450000
5932.000000,-3.828215,-0.460000
5933.000000,-4.079893,-1.000000
5934.000000,-1.989184,0.135000
5935.000000,-4.611440,-1.000000
5936.000000,-2.227684,-0.680000
5937.000000,-1.898748,-0.220000
5938.000000,-5.638839,-1.000000
5939.000000,-0.629950,0.145000
5940.000000,-1.059104,-1.000000
5941.000000,-0.868555,0.304348
5942.000000,-3.571064,-0.755000
5943.000000,-0.958608,-1.000000
5944.000000,-1.705968,0.444444
5945.000000,-1.912423,-1.000000
5946.000000,-2.112800,0.466667
5947.000000,-0.590226,0.395000
5948.000000,-0.617232,0.378641
5949.000000,-1.060082,-0.765000
5950.000000,-0.499502,0.215000
5951.000000,-0.577470,-0.445000
5952.000000,-0.582600,-0.715000
5953.000000,-0.579747,0.145000
5954.000000,-0.524857,-0.255000
5955.000000,-0.494539,0.325000
5956.000000,-0.495477,-0.035000
5957.000000,-0.487527,0.300353
5958.000000,-0.582708,-1.000000
5959.000000,-0.522904,0.526718
5960.000000,-0.574305,-1.000000
5961.000000,-0.991918,-0.545000
5962.000000,-0.523054,0.322917
5963.000000,-1.223838,-0.995000
5964.000000,-0.982423,0.025000
5965.000000,-0.578488,0.264000
5966.000000,-0.584996,-0.950000
5967.000000,-0.936824,-0.515000
5968.000000,-1.370119,-0.945000
5969.000000,-0.621399,0.329545
5970.000000,-1.958690,-1.000000
5971.000000,-2.464158,-1.000000
5972.000000,-3.030116,-0.625000
5973.000000,-3.470866,-1.000000
5974.000000,-4.502754,-1.000000
5975.000000,-5.094378,-1.000000
5976.000000,-3.101304,-0.280000
5977.000000,-4.289946,-1.000000
5978.000000,-3.751417,-1.000000
5979.000000,-2.530599,0.321637
5980.000000,-4.123362,-1.000000
5981.000000,-3.657255,-0.780000
5982.000000,-2.877694,-0.630000
5983.000000,-2.950530,-0.415000
5984.000000,-2.306482,0.374359
5985.000000,-2.986333,-1.000000
5986.000000,-4.959676,-1.000000
5987.000000,-0.561687,0.305000
5988.000000,-0.585139,0.207547
5989.000000,-0.909479,-1.000000
5990.000000,-0.503686,-0.075000
5991.000000,-1.723410,-0.275000
5992.000000,-1.519269,-0.645000
5993.000000,-2.507607,-1.000000
5994.000000,-4.154292,-1.000000
5995.000000,-0.488020,0.287356
5996.000000,-0.746369,-1.000000
5997.000000,-2.840343,-1.000000
5998.000000,-4.442536,-1.000000
5999.000000,-4.427242,-1.000000
6000.000000,-6.548347,-1.000000
6001.000000,-5.300027,-1.000000
6002.000000,-6.357327,-1.000000
6003.000000,-2.391321,-0.355000
6004.000000,-2.989126,0.195000
6005.000000,-0.650489,0.260000
6006.000000,-0.581679,0.406667
6007.000000,-0.557363,0.357143
6008.000000,-0.600207,-1.000000
6009.000000,-0.494121,0.319149
6010.000000,-0.494766,-0.880000
6011.000000,-0.603091,-0.520000
6012.000000,-1.059488,-1.000000
6013.000000,-0.580704,0.220000
6014.000000,-2.644964,-0.670000
6015.000000,-0.497339,0.245000
6016.000000,-0.609868,-1.000000
6017.000000,-0.500170,0.333333
6018.000000,-1.449421,-1.000000
6019.000000,-3.008190,-1.000000
6020.000000,-4.442195,-1.000000
6021.000000,-1.037557,-0.320000
6022.000000,-4.555900,-1.000000
6023.000000,-0.495681,0.465517
6024.000000,-4.540896,-1.000000
6025.000000,-0.587111,0.220000
6026.000000,-1.163426,-1.000000
6027.000000,-0.496461,-0.210000
6028.000000,-1.493402,-0.215000
6029.000000,-0.527480,-0.910000
6030.000000,-1.417794,-0.470000
6031.000000,-0.582518,0.295000
6032.000000,-0.490090,0.280000
6033.000000,-0.597490,-1.000000
6034.000000,-0.724049,-0.170000
6035.000000,-0.506483,-0.220000
6036.000000,-0.976749,-1.000000
6037.000000,-0.702233,-0.045000
6038.000000,-1.127502,-1.000000
6039.000000,-2.607757,-0.480000
6040.000000,-2.493970,-1.000000
6041.000000,-0.583341,-0.015000
6042.000000,-0.607415,-0.790000
6043.000000,-0.937523,-0.505000
6044.000000,-1.966144,-1.000000
6045.000000,-2.605915,-0.430000
6046.000000,-2.776859,-1.000000
6047.000000,-2.195685,-0.310000
6048.000000,-3.052198,-0.910000
6049.000000,-1.988219,0.285000
6050.000000,-3.316932,-1.000000
6051.000000,-0.516917,0.329545
6052.000000,-3.522056,-1.000000
6053.000000,-4.581043,-1.000000
6054.000000,-2.026347,-1.000000
6055.000000,-3.208137,-1.000000
6056.000000,-2.887079,0.301775
6057.000000,-2.359822,0.444444
6058.000000,-2.128712,-1.000000
6059.000000,-2.630630,0.380000
6060.000000,-0.507158,0.195000
6061.000000,-0.510874,-0.785000
6062.000000,-3.458001,-1.000000
6063.000000,-1.796294,-1.000000
6064.000000,-0.540483,0.451219
6065.000000,-1.942176,-0.395000
6066.000000,-0.487995,0.452991
6067.000000,-0.875688,0.387755
6068.000000,-0.503751,-1.000000
6069.000000,-0.596620,0.418182
6070.000000,-0.631458,1.000000
6071.000000,-0.626037,-1.000000
6072.000000,-0.500302,0.335000
6073.000000,-0.495449,0.030000
6074.000000,-0.493259,0.189349
6075.000000,-0.493002,-0.030769
6076.000000,-0.493463,0.248485
6077.000000,-0.499753,-1.000000
6078.000000,-0.578760,0.295000
6079.000000,-0.517594,-0.305000
6080.000000,-0.586182,0.425743
6081.000000,-0.614399,-1.000000
6082.000000,-0.581643,0.020000
6083.000000,-0.497611,0.345000
6084.000000,-0.484765,0.282051
6085.000000,-0.697525,-1.000000
6086.000000,-0.605775,-0.080402
6087.000000,-0.586413,0.408696
6088.000000,-0.536770,-1.000000
6089.000000,-1.348666,-1.000000
6090.000000,-1.634646,-0.645000
6091.000000,-1.151227,0.003215
6092.000000,-1.103432,-0.855000
6093.000000,-2.378908,-0.860000
6094.000000,-3.063857,-0.955000
6095.000000,-4.240906,-1.000000
6096.000000,-2.642634,0.418182
6097.000000,-0.531884,0.190000
6098.000000,-1.485229,-0.030000
6099.000000,-0.496870,0.015000
6100.000000,-0.494643,-0.440000
6101.000000,-0.658403,-1.000000
6102.000000,-1.229937,-0.630000
6103.000000,-0.590023,0.205000
6104.000000,-2.611250,-1.000000
6105.000000,-0.874336,0.346535
6106.000000,-0.612615,-1.000000
6107.000000,-2.575724,-1.000000
6108.000000,-2.552894,-0.560000
6109.000000,-2.830086,0.318182
6110.000000,-0.515834,0.398058
6111.000000,-0.496758,0.225000
6112.000000,-0.493457,0.255682
6113.000000,-0.508425,-1.000000
6114.000000,-1.733723,-1.000000
6115.000000,-3.240522,-1.000000
6116.000000,-4.146283,-1.000000
6117.000000,-2.319144,-1.000000
6118.000000,-3.027128,-0.025000
6119.000000,-3.271177,-0.900000
6120.000000,-2.037665,0.331593
6121.000000,-0.616079,0.208696
6122.000000,-0.936741,-1.000000
6123.000000,-0.616576,0.275862
6124.000000,-1.263097,-0.815000
6125.000000,-0.611513,0.350000
6126.000000,-2.736316,1.000000
6127.000000,-0.593037,0.192771
6128.000000,-0.836747,-0.470000
6129.000000,-0.584095,0.280000
6130.000000,-0.582993,-0.095000
6131.000000,-0.594036,-1.000000
6132.000000,-1.432273,-1.000000
6133.000000,-1.760786,0.188571
6134.000000,-1.470672,-0.625000
6135.000000,-0.587029,0.155000
6136.000000,-0.529467,-0.080000
6137.000000,-0.585984,0.120000
6138.000000,-0.492077,0.235000
6139.000000,-0.490549,-0.055000
6140.000000,-0.483140,0.318182
6141.000000,-0.508367,-1.000000
6142.000000,-0.701149,-1.000000
6143.000000,-0.569442,0.020000
6144.000000,-0.482223,0.504132
6145.000000,-2.024971,-1.000000
6146.000000,-0.502971,0.005000
6147.000000,-2.447627,0.387755
6148.000000,-0.542199,-1.000000
6149.000000,-2.295127,-1.000000
6150.000000,-3.421931,-1.000000
6151.000000,-3.015428,-0.935000
6152.000000,-5.384497,-1.000000
6153.000000,-4.045632,-1.000000
6154.000000,-3.953784,-0.525000
6155.000000,-5.350126,-1.000000
6156.000000,-3.016592,0.175000
6157.000000,-2.042262,0.372549
6158.000000,-1.192921,-0.500000
6159.000000,-1.279209,-1.000000
6160.000000,-2.047697,-0.215000
6161.000000,-2.462523,-1.000000
6162.000000,-2.240506,-0.365000
6163.000000,-1.813138,-0.520000
6164.000000,-4.285792,-1.000000
6165.000000,-2.830688,-1.000000
6166.000000,-3.772598,-1.000000
6167.000000,-5.267609,-1.000000
6168.000000,-0.588864,0.285000
6169.000000,-0.876040,-1.000000
6170.000000,-2.767406,-1.000000
6171.000000,-3.984012,-0.990000
6172.000000,-3.504840,-0.910000
6173.000000,-5.091728,-1.000000
6174.000000,-2.310065,0.441441
6175.000000,-0.746966,0.256944
6176.000000,-1.190350,-1.000000
6177.000000,-2.919316,-0.800000
6178.000000,-1.786310,0.035000
6179.000000,-0.533820,0.105000
6180.000000,-2.672423,-1.000000
6181.000000,-4.212681,-1.000000
6182.000000,-0.478050,0.315000
6183.000000,-0.492004,-0.215000
6184.000000,-0.501350,-1.000000
6185.000000,-0.509275,0.120000
6186.000000,-2.705678,0.125000
6187.000000,-1.595019,-0.565000
6188.000000,-0.583868,0.453061
6189.000000,-0.521905,-1.000000
6190.000000,-0.491125,0.430000
6191.000000,-0.581089,0.527559
6192.000000,-0.585254,0.085000
6193.000000,-0.480240,0.318681
6194.000000,-0.859009,-1.000000
6195.000000,-0.571881,-1.000000
6196.000000,-0.481733,0.320000
6197.000000,-0.475804,0.265625
6198.000000,-2.807271,-0.955000
6199.000000,-0.781353,-1.000000
6200.000000,-4.286970,-1.000000
6201.000000,-2.575384,-1.000000
6202.000000,-2.254864,-0.245000
6203.000000,-4.461110,-1.000000
6204.000000,-4.352870,-0.925000
6205.000000,-3.064732,-0.710000
6206.000000,-1.417115,0.090000
6207.000000,-1.736005,-1.000000
6208.000000,-1.312425,-0.270000
6209.000000,-0.767389,-0.185000
6210.000000,-3.013911,-0.930000
6211.000000,-0.491904,0.195000
6212.000000,-0.480412,0.284672
6213.000000,-0.582534,0.195000
6214.000000,-0.521030,-1.000000
6215.000000,-0.609799,0.355556
6216.000000,-1.023970,-0.890000
6217.000000,-2.489139,-0.615000
6218.000000,-0.778768,-0.280000
6219.000000,-0.499123,-0.015000
6220.000000,-0.863721,-1.000000
6221.000000,-0.563733,0.452915
6222.000000,-0.500934,0.145000
6223.000000,-0.741790,-1.000000
6224.000000,-1.520989,-0.960000
6225.000000,-2.542517,-0.725000
6226.000000,-1.573617,0.060000
6227.000000,-0.903629,-0.450000
6228.000000,-0.580972,0.125000
6229.000000,-0.578453,-0.920000
6230.000000,-1.024797,-0.360000
6231.000000,-0.481186,0.320000
6232.000000,-0.900286,-1.000000
6233.000000,-2.790108,-0.930000
6234.000000,-0.851794,-1.000000
6235.000000,-3.626768,-1.000000
6236.000000,-5.157108,-1.000000
6237.000000,-5.130896,-1.000000
6238.000000,-0.750058,0.465517
6239.000000,-4.343404,-0.715000
6240.000000,-1.400046,-0.695000
6241.000000,-2.207383,-1.000000
6242.000000,-3.476656,-0.415000
6243.000000,-3.481395,-1.000000
6244.000000,-3.379096,-0.885000
6245.000000,-2.168932,0.459459
6246.000000,-2.938572,-1.000000
6247.000000,-3.806000,-1.000000
6248.000000,-4.279949,-0.960000
6249.000000,-5.254400,-1.000000
6250.000000,-2.697097,0.124260
6251.000000,-3.012852,-1.000000
6252.000000,-6.123151,-1.000000
6253.000000,-0.590762,0.145000
6254.000000,-2.889180,0.070000
6255.000000,-3.273788,-1.000000
6256.000000,-4.401790,-1.000000
6257.000000,-2.079075,0.518797
6258.000000,-3.646578,-1.000000
6259.000000,-0.585167,0.300000
6260.000000,-2.232246,-1.000000
6261.000000,-0.581283,-1.000000
6262.000000,-2.925058,-0.335000
6263.000000,-1.079458,0.302326
6264.000000,-2.269866,-1.000000
6265.000000,-0.589185,0.329670
6266.000000,-0.612973,-1.000000
6267.000000,-2.667960,-0.860000
6268.000000,-3.105617,-1.000000
6269.000000,-3.894746,-1.000000
6270.000000,-4.224623,-1.000000
6271.000000,-5.421301,-1.000000
6272.000000,-2.928402,0.193548
6273.000000,-1.521329,-0.090000
6274.000000,-0.492237,0.315000
6275.000000,-2.289068,0.015000
6276.000000,-0.506306,-1.000000
6277.000000,-1.699961,-1.000000
6278.000000,-1.059135,0.221622
6279.000000,-2.143182,-0.230000
6280.000000,-2.768451,-1.000000
6281.000000,-3.830965,-1.000000
6282.000000,-0.613941,0.301205
6283.000000,-1.434316,-0.900000
6284.000000,-3.098358,-0.100000
6285.000000,-3.369159,-0.965000
6286.000000,-2.914769,-0.875000
6287.000000,-4.001014,-1.000000
6288.000000,-5.421330,-1.000000
6289.000000,-5.814233,-1.000000
6290.000000,-5.768220,-1.000000
6291.000000,-5.645335,-1.000000
6292.000000,-3.067198,0.205000
6293.000000,-5.587862,-1.000000
6294.000000,-6.707851,-1.000000
6295.000000,-0.860328,0.349481
6296.000000,-1.872035,-0.440000
6297.000000,-2.353344,-1.000000
6298.000000,-1.489152,0.150000
6299.000000,-0.539041,0.065000
6300.000000,-1.399024,-1.000000
6301.000000,-0.481587,-0.200000
6302.000000,-1.311866,-1.000000
6303.000000,-3.404325,-0.915000
6304.000000,-1.005356,0.281159
6305.000000,-1.064195,-1.000000
6306.000000,-3.278105,-1.000000
6307.000000,-4.047881,-1.000000
6308.000000,-3.135126,-1.000000
6309.000000,-3.258626,-0.625000
6310.000000,-6.091538,-1.000000
6311.000000,-2.502064,-0.180000
6312.000000,-4.065492,-0.610000
6313.000000,-2.704111,-0.550000
6314.000000,-2.788013,-1.000000
6315.000000,-2.952017,-0.590000
6316.000000,-3.269726,-0.520000
6317.000000,-3.473758,-1.000000
6318.000000,-3.950301,-0.715000
6319.000000,-4.446360,-1.000000
6320.000000,-4.200894,-0.860000
6321.000000,-2.229370,0.412322
6322.000000,-3.091167,-0.185000
6323.000000,-1.488309,-0.340000
6324.000000,-2.062361,-1.000000
6325.000000,-3.177001,-0.890000
6326.000000,-3.788539,-1.000000
6327.000000,-2.219610,0.222857
6328.000000,-1.429403,0.457627
6329.000000,-2.073962,-0.940000
6330.000000,-2.753861,-1.000000
6331.000000,-4.682001,-1.000000
6332.000000,-3.927393,-1.000000
6333.000000,-5.596811,-1.000000
6334.000000,-3.246063,-0.725000
6335.000000,-5.675496,-1.000000
6336.000000,-2.140845,0.317204
6337.000000,-3.541754,-0.840000
6338.000000,-3.356933,-0.320000
6339.000000,-3.965830,-1.000000
6340.000000,-4.003066,-1.000000
6341.000000,-5.333074,-1.000000
6342.000000,-3.084116,-0.675000
6343.000000,-4.792250,-0.965000
6344.000000,-5.199118,-1.000000
6345.000000,-2.721305,-0.375000
6346.000000,-1.669856,-0.240000
6347.000000,-0.485165,0.163205
6348.000000,-4.805538,-1.000000
6349.000000,-0.505793,0.330000
6350.000000,-0.495657,-0.130000
6351.000000,-5.237885,-1.000000
6352.000000,-0.495911,-0.315000
6353.000000,-0.518412,-0.980000
6354.000000,-0.545971,0.230769
6355.000000,-0.495455,-0.110000
6356.000000,-3.806081,-1.000000
6357.000000,-2.733275,-0.030303
6358.000000,-0.502836,-0.950000
6359.000000,-1.399613,-0.255000
6360.000000,-1.795927,-1.000000
6361.000000,-3.936132,-1.000000
6362.000000,-2.112433,-1.000000
6363.000000,-2.848960,-0.115000
6364.000000,-2.753345,-0.500000
6365.000000,-1.012463,0.230000
6366.000000,-0.593742,0.349754
6367.000000,-0.592964,0.326633
6368.000000,-1.119134,-1.000000
6369.000000,-3.368672,-1.000000
6370.000000,-1.186295,-1.000000
6371.000000,-1.725384,-0.275000
6372.000000,-3.874934,-1.000000
6373.000000,-5.223496,-1.000000
6374.000000,-6.012665,-1.000000
6375.000000,-3.072169,-1.000000
6376.000000,-2.684399,0.451327
6377.000000,-2.027183,0.010000
6378.000000,-2.138994,-1.000000
6379.000000,-3.556180,-0.955000
6380.000000,-4.196886,-1.000000
6381.000000,-0.594144,0.360000
6382.000000,-4.486529,-1.000000
6383.000000,-1.151288,-1.000000
6384.000000,-4.828751,-1.000000
6385.000000,-6.408827,-1.000000
6386.000000,-7.078288,-1.000000
6387.000000,-0.594866,0.478992
6388.000000,-3.556992,-0.350000
6389.000000,-0.803886,-1.000000
6390.000000,-6.161293,-1.000000
6391.000000,-0.998640,0.015000
6392.000000,-0.591991,0.020000
6393.000000,-0.589962,-1.000000
6394.000000,-0.593241,0.370000
6395.000000,-0.603476,0.285714
6396.000000,-4.244896,-1.000000
6397.000000,-4.452964,-0.915000
6398.000000,-0.614982,-0.965000
6399.000000,-2.898706,-0.060000
6400.000000,-3.450771,-1.000000
6401.000000,-1.908127,-1.000000
6402.000000,-3.283118,-0.800000
6403.000000,-4.764564,-1.000000
6404.000000,-0.494221,0.260000
6405.000000,-0.508750,-0.380000
6406.000000,-0.847947,-0.935000
6407.000000,-1.190404,0.223881
6408.000000,-0.498032,0.170000
6409.000000,-0.589599,-1.000000
6410.000000,-0.550256,0.583333
6411.000000,-0.618178,0.459459
6412.000000,-0.590222,0.326316
6413.000000,-1.136086,-1.000000
6414.000000,-0.944972,-1.000000
6415.000000,-3.476769,-0.935000
6416.000000,-3.177460,-0.305000
6417.000000,-3.182251,-1.000000
6418.000000,-3.270306,-1.000000
6419.000000,-4.682795,-1.000000
6420.000000,-3.560593,-0.205000
6421.000000,-1.388218,0.190000
6422.000000,-0.957492,0.329730
6423.000000,-1.704499,-0.290000
6424.000000,-1.106362,-1.000000
6425.000000,-2.008693,-1.000000
6426.000000,-3.578202,-1.000000
6427.000000,-5.163339,-1.000000
6428.000000,-4.111320,-1.000000
6429.000000,-5.558140,-1.000000
6430.000000,-4.822863,-0.905000
6431.000000,-0.491617,0.275000
6432.000000,-0.512402,0.115000
6433.000000,-0.499443,-0.270000
6434.000000,-0.496963,-0.096447
6435.000000,-1.492916,-0.080000
6436.000000,-0.499938,-1.000000
